experiment_id,tag,target,model_spec,seed,model,hypothesis,features,calibration,n_train,n_val,n_test,pos_train,pos_val,pos_test,train_weeks,val_weeks,test_weeks,n_features,n_trees,pr_auc,roc_auc,pr_auc_cal,roc_auc_cal,precision,recall,brier,n_unique_pred,status
dev|rt_new_stress|B+P4_dest_fragility|seed606,dev,rt_new_stress,B+P4_dest_fragility,606,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,68.0,24.0,15.0,1-78,87-118,127-156,53.0,3.0,0.1572238110652018,0.6970769016826589,0.1572238110652018,0.6970769016826589,0.041666666666666664,0.2,0.0012323353953597447,42.0,ok
dev|rt_new_stress|B+P5_process|seed606,dev,rt_new_stress,B+P5_process,606,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,68.0,24.0,15.0,1-78,87-118,127-156,52.0,61.0,0.12718632829322887,0.8714170490891392,0.12718632829322887,0.8714170490891392,0.05660377358490566,0.2,0.0012181391989087203,353.0,ok
dev|rt_new_stress|B+P6_full|seed606,dev,rt_new_stress,B+P6_full,606,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,68.0,24.0,15.0,1-78,87-118,127-156,61.0,29.0,0.1590095550893821,0.7626811291892645,0.1590095550893821,0.7626811291892645,0.07317073170731707,0.4,0.001229983672198113,383.0,ok
dev|propagation_vulnerability|A|seed707,dev,propagation_vulnerability,A,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B|seed707,dev,propagation_vulnerability,B,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P0_m2c_exposure|seed707,dev,propagation_vulnerability,B+P0_m2c_exposure,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P1_liab_channel|seed707,dev,propagation_vulnerability,B+P1_liab_channel,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P2_concentration|seed707,dev,propagation_vulnerability,B+P2_concentration,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P3_persistence|seed707,dev,propagation_vulnerability,B+P3_persistence,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P4_dest_fragility|seed707,dev,propagation_vulnerability,B+P4_dest_fragility,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P5_process|seed707,dev,propagation_vulnerability,B+P5_process,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P6_full|seed707,dev,propagation_vulnerability,B+P6_full,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|rt_new_stress|A|seed707,dev,rt_new_stress,A,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,43.0,20.0,0.18827069801808272,0.4980605605605606,0.18827069801808272,0.4980605605605606,0.13043478260869565,0.25,0.0009935066525258538,108.0,ok
dev|rt_new_stress|B|seed707,dev,rt_new_stress,B,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,51.0,27.0,0.06896318784183786,0.498998998998999,0.06896318784183786,0.498998998998999,0.1111111111111111,0.25,0.0009904298648415427,113.0,ok
dev|rt_new_stress|B+P0_m2c_exposure|seed707,dev,rt_new_stress,B+P0_m2c_exposure,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,52.0,39.0,0.10788907368861489,0.45784325992659325,0.10788907368861489,0.45784325992659325,0.05263157894736842,0.25,0.0009686869963225241,183.0,ok
dev|rt_new_stress|B+P1_liab_channel|seed707,dev,rt_new_stress,B+P1_liab_channel,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,52.0,27.0,0.0689618924119714,0.4979562896229563,0.0689618924119714,0.4979562896229563,0.1111111111111111,0.25,0.0009903639835567534,114.0,ok
dev|rt_new_stress|B+P2_concentration|seed707,dev,rt_new_stress,B+P2_concentration,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,54.0,30.0,0.06893143517454381,0.4772480814147481,0.06893143517454381,0.4772480814147481,0.1111111111111111,0.25,0.0009852828613964495,125.0,ok
dev|rt_new_stress|B+P3_persistence|seed707,dev,rt_new_stress,B+P3_persistence,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,53.0,70.0,0.2105275970214564,0.7273349738627516,0.2105275970214564,0.7273349738627516,0.2727272727272727,0.25,0.0009744249878430451,856.0,ok
dev|rt_new_stress|B+P4_dest_fragility|seed707,dev,rt_new_stress,B+P4_dest_fragility,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,53.0,30.0,0.06895101560712359,0.4900316983650317,0.06895101560712359,0.4900316983650317,0.1111111111111111,0.25,0.000985166033658445,117.0,ok
dev|rt_new_stress|B+P5_process|seed707,dev,rt_new_stress,B+P5_process,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,52.0,27.0,0.06082160531562469,0.8181619119119119,0.06082160531562469,0.8181619119119119,0.10714285714285714,0.25,0.000994266262589364,81.0,ok
dev|rt_new_stress|B+P6_full|seed707,dev,rt_new_stress,B+P6_full,707,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,54.0,26.0,12.0,1-78,87-118,127-156,61.0,19.0,0.20112134110646102,0.7660542486931375,0.20112134110646102,0.7660542486931375,0.21428571428571427,0.25,0.0009777916446441423,66.0,ok
dev|propagation_vulnerability|A|seed808,dev,propagation_vulnerability,A,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B|seed808,dev,propagation_vulnerability,B,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P0_m2c_exposure|seed808,dev,propagation_vulnerability,B+P0_m2c_exposure,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P1_liab_channel|seed808,dev,propagation_vulnerability,B+P1_liab_channel,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P2_concentration|seed808,dev,propagation_vulnerability,B+P2_concentration,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P3_persistence|seed808,dev,propagation_vulnerability,B+P3_persistence,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P4_dest_fragility|seed808,dev,propagation_vulnerability,B+P4_dest_fragility,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P5_process|seed808,dev,propagation_vulnerability,B+P5_process,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|propagation_vulnerability|B+P6_full|seed808,dev,propagation_vulnerability,B+P6_full,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,,,,,,,,,,,,,,,,,,,,unscoreable_no_test_positives
dev|rt_new_stress|A|seed808,dev,rt_new_stress,A,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,43.0,1.0,0.12107114165848433,0.7173121869782971,0.12107114165848434,0.7173121869782971,0.25806451612903225,0.4,0.0016522625901684866,8.0,ok
dev|rt_new_stress|B|seed808,dev,rt_new_stress,B,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,51.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P0_m2c_exposure|seed808,dev,rt_new_stress,B+P0_m2c_exposure,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,52.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P1_liab_channel|seed808,dev,rt_new_stress,B+P1_liab_channel,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,52.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P2_concentration|seed808,dev,rt_new_stress,B+P2_concentration,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,54.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P3_persistence|seed808,dev,rt_new_stress,B+P3_persistence,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,53.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P4_dest_fragility|seed808,dev,rt_new_stress,B+P4_dest_fragility,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,53.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.0016642383031453146,77.0,ok
dev|rt_new_stress|B+P5_process|seed808,dev,rt_new_stress,B+P5_process,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,52.0,8.0,0.06930313232762841,0.6642821368948246,0.06930313232762841,0.6642821368948247,0.1320754716981132,0.35,0.001664238303132749,77.0,ok
dev|rt_new_stress|B+P6_full|seed808,dev,rt_new_stress,B+P6_full,808,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,30.0,12.0,20.0,1-78,87-118,127-156,61.0,1.0,0.09790385991462622,0.7210141903171954,0.09790385991462622,0.7210141903171954,0.25806451612903225,0.4,0.0016508559350417447,7.0,ok
dev|propagation_vulnerability|A|seed909,dev,propagation_vulnerability,A,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,43.0,1.0,0.32065217391304346,0.9918018262174784,0.31275,0.8103996414276184,0.20833333333333334,0.625,0.000665954784221286,6.0,ok
dev|propagation_vulnerability|B|seed909,dev,propagation_vulnerability,B,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,51.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P0_m2c_exposure|seed909,dev,propagation_vulnerability,B+P0_m2c_exposure,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,52.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P1_liab_channel|seed909,dev,propagation_vulnerability,B+P1_liab_channel,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,52.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P2_concentration|seed909,dev,propagation_vulnerability,B+P2_concentration,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,54.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P3_persistence|seed909,dev,propagation_vulnerability,B+P3_persistence,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,53.0,1.0,0.31289968025579534,0.7685905186791193,0.31275,0.701717811874583,0.03048780487804878,0.625,0.0006659689301405284,8.0,ok
dev|propagation_vulnerability|B+P4_dest_fragility|seed909,dev,propagation_vulnerability,B+P4_dest_fragility,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,53.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P5_process|seed909,dev,propagation_vulnerability,B+P5_process,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,52.0,1.0,0.31290738728951656,0.7730309789859907,0.31275,0.7005451551034023,0.02092050209205021,0.625,0.0006659781323162294,7.0,ok
dev|propagation_vulnerability|B+P6_full|seed909,dev,propagation_vulnerability,B+P6_full,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,19.0,4.0,8.0,1-78,87-118,127-156,61.0,1.0,0.31275,0.7074091060707138,0.31275,0.7108019929953302,0.006906077348066298,0.625,0.0006659792772845802,7.0,ok
dev|rt_new_stress|A|seed909,dev,rt_new_stress,A,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,43.0,1.0,0.13950940322296568,0.5959441076798244,0.13950940322296568,0.5959441076798244,0.4166666666666667,0.35714285714285715,0.0022380145387674464,5.0,ok
dev|rt_new_stress|B|seed909,dev,rt_new_stress,B,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,51.0,4.0,0.2540916732100891,0.5661528685981576,0.2540916732100891,0.5661528685981576,0.4166666666666667,0.35714285714285715,0.0023065356975220663,55.0,ok
dev|rt_new_stress|B+P0_m2c_exposure|seed909,dev,rt_new_stress,B+P0_m2c_exposure,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,52.0,16.0,0.3626908374550675,0.6972340222423751,0.3626908374550675,0.6972340222423751,0.4166666666666667,0.35714285714285715,0.0022750249135046288,140.0,ok
dev|rt_new_stress|B+P1_liab_channel|seed909,dev,rt_new_stress,B+P1_liab_channel,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,52.0,14.0,0.35699998543029726,0.6496825927163381,0.35699998543029726,0.6496825927163381,0.4166666666666667,0.35714285714285715,0.0022755867962659477,167.0,ok
dev|rt_new_stress|B+P2_concentration|seed909,dev,rt_new_stress,B+P2_concentration,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,54.0,4.0,0.2540916732100891,0.5661528685981576,0.2540916732100891,0.5661528685981576,0.4166666666666667,0.35714285714285715,0.0023065362154660223,54.0,ok
dev|rt_new_stress|B+P3_persistence|seed909,dev,rt_new_stress,B+P3_persistence,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,53.0,4.0,0.2540916732100891,0.5661513770225765,0.2540916732100891,0.5661513770225765,0.4166666666666667,0.35714285714285715,0.0023066495962592746,56.0,ok
dev|rt_new_stress|B+P4_dest_fragility|seed909,dev,rt_new_stress,B+P4_dest_fragility,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,53.0,4.0,0.1979166733526403,0.563866283232304,0.1979166733526403,0.563866283232304,0.4166666666666667,0.35714285714285715,0.002305377890822616,51.0,ok
dev|rt_new_stress|B+P5_process|seed909,dev,rt_new_stress,B+P5_process,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,52.0,4.0,0.2540916732100891,0.5661528685981576,0.2540916732100891,0.5661528685981576,0.4166666666666667,0.35714285714285715,0.0023065356975220663,55.0,ok
dev|rt_new_stress|B+P6_full|seed909,dev,rt_new_stress,B+P6_full,909,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,31200.0,12800.0,12000.0,60.0,24.0,28.0,1-78,87-118,127-156,61.0,2.0,0.15638980781183354,0.6063627631139326,0.15638980781183354,0.6063627631139326,0.4166666666666667,0.35714285714285715,0.002309819159756564,18.0,ok
