experiment_id,tag,target,model_spec,seed,model,hypothesis,features,calibration,status,n_train,n_val,n_test,pos_train,pos_val,pos_test,train_weeks,val_weeks,test_weeks,n_features,n_trees,pr_auc,roc_auc,pr_auc_cal,roc_auc_cal,precision,recall,brier,n_unique_pred
holdout|rt_new_stress|B|seed1807,holdout,rt_new_stress,B,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,51.0,1.0,0.21052631578947367,0.9991247082360787,0.21052631578947367,0.9991247082360787,0.21052631578947367,1.0,0.0003327467702556345,5.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1807,holdout,rt_new_stress,B+P0_m2c_exposure,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,52.0,1.0,0.21052631578947367,0.9991247082360787,0.21052631578947367,0.9991247082360787,0.21052631578947367,1.0,0.0003327467702556345,5.0
holdout|rt_new_stress|B+P1_liab_channel|seed1807,holdout,rt_new_stress,B+P1_liab_channel,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,52.0,1.0,0.21052631578947367,0.9991247082360787,0.21052631578947367,0.9991247082360787,0.21052631578947367,1.0,0.0003327467702556345,5.0
holdout|rt_new_stress|B+P2_concentration|seed1807,holdout,rt_new_stress,B+P2_concentration,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,54.0,4.0,0.18651315789473683,0.9992184894964988,0.18651315789473683,0.9992184894964988,0.21052631578947367,1.0,0.0003331778898633554,26.0
holdout|rt_new_stress|B+P3_persistence|seed1807,holdout,rt_new_stress,B+P3_persistence,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,53.0,4.0,0.18824404761904762,0.9990621873957987,0.18824404761904762,0.9990621873957987,0.1,1.0,0.0003332891417074836,27.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1807,holdout,rt_new_stress,B+P4_dest_fragility,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,53.0,1.0,0.21052631578947367,0.9991247082360787,0.21052631578947367,0.9991247082360787,0.21052631578947367,1.0,0.0003327467702556345,5.0
holdout|rt_new_stress|B+P5_process|seed1807,holdout,rt_new_stress,B+P5_process,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,52.0,4.0,0.5357142857142857,0.9998332777592532,0.5357142857142857,0.9998332777592532,0.014184397163120567,1.0,0.00033329546889001487,33.0
holdout|rt_new_stress|B+P6_full|seed1807,holdout,rt_new_stress,B+P6_full,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,61.0,6.0,0.19047619047619047,0.9988746248749585,0.19047619047619047,0.9988746248749585,0.16666666666666666,1.0,0.00033328708808772666,41.0
holdout|propagation_vulnerability|A|seed1908,holdout,propagation_vulnerability,A,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,43.0,3.0,0.0691413776313392,0.7560228409469824,0.0691413776313392,0.7560228409469824,0.0,0.0,0.00033446672898241,21.0
holdout|propagation_vulnerability|B|seed1908,holdout,propagation_vulnerability,B,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,51.0,8.0,0.06318108974358974,0.9951650550183394,0.06318108974358974,0.9951650550183394,0.06666666666666667,0.5,0.00036680273501094165,100.0
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1908,holdout,propagation_vulnerability,B+P0_m2c_exposure,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,52.0,8.0,0.06318108974358974,0.9951650550183394,0.06318108974358974,0.9951650550183394,0.06666666666666667,0.5,0.0003668027188619955,99.0
holdout|propagation_vulnerability|B+P1_liab_channel|seed1908,holdout,propagation_vulnerability,B+P1_liab_channel,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,52.0,1.0,0.07039583333333334,0.8652884294764922,0.07039583333333334,0.8728742914304769,0.0,0.0,0.00035433350118081367,5.0
holdout|propagation_vulnerability|B+P2_concentration|seed1908,holdout,propagation_vulnerability,B+P2_concentration,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,54.0,37.0,0.01796454124219913,0.9889129709903303,0.01796454124219913,0.9889129709903302,0.022727272727272728,0.75,0.0003546304401249529,159.0
holdout|propagation_vulnerability|B+P3_persistence|seed1908,holdout,propagation_vulnerability,B+P3_persistence,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,53.0,9.0,0.0595827446211078,0.9838175225075024,0.05958274462110779,0.9838175225075024,0.04,0.5,0.00035022439376653376,58.0
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1908,holdout,propagation_vulnerability,B+P4_dest_fragility,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,53.0,4.0,0.06180881480282678,0.9773257752584196,0.06180881480282678,0.9773257752584195,0.0,0.0,0.00033416387331060434,61.0
holdout|propagation_vulnerability|B+P5_process|seed1908,holdout,propagation_vulnerability,B+P5_process,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,52.0,1.0,0.36363636363636365,0.999708236078693,0.36363636363636365,0.9997082360786929,0.13333333333333333,1.0,0.0002916963093600284,5.0
holdout|propagation_vulnerability|B+P6_full|seed1908,holdout,propagation_vulnerability,B+P6_full,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,18.0,10.0,4.0,1-78,87-118,127-156,61.0,3.0,0.26666666666666666,0.999541513837946,0.26666666666666666,0.9995415138379459,0.11764705882352941,1.0,0.0002951519365150618,28.0
holdout|rt_new_stress|A|seed1908,holdout,rt_new_stress,A,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,43.0,7.0,0.22028810759951659,0.67406166499666,0.22028810759951659,0.67406166499666,0.22857142857142856,0.3333333333333333,0.002002217949843961,68.0
holdout|rt_new_stress|B|seed1908,holdout,rt_new_stress,B,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,51.0,2.0,0.10179119408038881,0.6423750278334447,0.10179119408038881,0.6423750278334447,0.01532567049808429,0.16666666666666666,0.0020067865469977878,27.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1908,holdout,rt_new_stress,B+P0_m2c_exposure,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,52.0,6.0,0.21900929030195668,0.749766894900913,0.21900929030195668,0.749766894900913,0.1509433962264151,0.3333333333333333,0.0020023229205215114,82.0
holdout|rt_new_stress|B+P1_liab_channel|seed1908,holdout,rt_new_stress,B+P1_liab_channel,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,52.0,2.0,0.10179119408038881,0.6423750278334447,0.10179119408038881,0.6423750278334447,0.01532567049808429,0.16666666666666666,0.0020067861670285043,27.0
holdout|rt_new_stress|B+P2_concentration|seed1908,holdout,rt_new_stress,B+P2_concentration,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,54.0,2.0,0.10179119408038881,0.6423750278334447,0.10179119408038881,0.6423750278334447,0.01532567049808429,0.16666666666666666,0.0020067865469977878,27.0
holdout|rt_new_stress|B+P3_persistence|seed1908,holdout,rt_new_stress,B+P3_persistence,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,53.0,2.0,0.10179119408038881,0.6423750278334447,0.10179119408038881,0.6423750278334447,0.01532567049808429,0.16666666666666666,0.0020067864136492915,27.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1908,holdout,rt_new_stress,B+P4_dest_fragility,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,53.0,2.0,0.10179119408038881,0.6423750278334447,0.10179119408038881,0.6423750278334447,0.01532567049808429,0.16666666666666666,0.0020067865469977878,27.0
holdout|rt_new_stress|B+P5_process|seed1908,holdout,rt_new_stress,B+P5_process,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,52.0,2.0,0.10592515885036266,0.7577864061456246,0.10592515885036266,0.7577864061456246,0.015384615384615385,0.16666666666666666,0.0020030025588166404,29.0
holdout|rt_new_stress|B+P6_full|seed1908,holdout,rt_new_stress,B+P6_full,1908,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,73.0,26.0,24.0,1-78,87-118,127-156,61.0,4.0,0.06180483519106502,0.7441775912936985,0.06180483519106502,0.7441775912936985,0.1951219512195122,0.3333333333333333,0.0020067746238526603,40.0
holdout|propagation_vulnerability|A|seed2009,holdout,propagation_vulnerability,A,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B|seed2009,holdout,propagation_vulnerability,B,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed2009,holdout,propagation_vulnerability,B+P0_m2c_exposure,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P1_liab_channel|seed2009,holdout,propagation_vulnerability,B+P1_liab_channel,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P2_concentration|seed2009,holdout,propagation_vulnerability,B+P2_concentration,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P3_persistence|seed2009,holdout,propagation_vulnerability,B+P3_persistence,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P4_dest_fragility|seed2009,holdout,propagation_vulnerability,B+P4_dest_fragility,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P5_process|seed2009,holdout,propagation_vulnerability,B+P5_process,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P6_full|seed2009,holdout,propagation_vulnerability,B+P6_full,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|rt_new_stress|A|seed2009,holdout,rt_new_stress,A,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,43.0,17.0,0.19693966925491424,0.8029195176902536,0.19693966925491424,0.8029195176902536,0.017857142857142856,0.1875,0.0013249607218928526,108.0
holdout|rt_new_stress|B|seed2009,holdout,rt_new_stress,B,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,51.0,73.0,0.19590004404672118,0.5928242865487316,0.19590004404672118,0.5928242865487316,0.03409090909090909,0.1875,0.0013226817043514283,957.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed2009,holdout,rt_new_stress,B+P0_m2c_exposure,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,52.0,71.0,0.18851518057839264,0.4255283085781042,0.18851518057839264,0.4255283085781042,0.023255813953488372,0.1875,0.001322832368251994,892.0
holdout|rt_new_stress|B+P1_liab_channel|seed2009,holdout,rt_new_stress,B+P1_liab_channel,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,52.0,11.0,0.2137416008091278,0.7811065796061415,0.2137416008091278,0.7811065796061415,0.038461538461538464,0.4375,0.0013237399267614365,81.0
holdout|rt_new_stress|B+P2_concentration|seed2009,holdout,rt_new_stress,B+P2_concentration,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,54.0,11.0,0.21279638367613718,0.7471289844793056,0.21279638367613718,0.7471289844793056,0.038461538461538464,0.4375,0.0013239867958413992,81.0
holdout|rt_new_stress|B+P3_persistence|seed2009,holdout,rt_new_stress,B+P3_persistence,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,53.0,80.0,0.22505056483129418,0.4038952978971963,0.22505056483129418,0.4038952978971963,0.5714285714285714,0.25,0.0013220567878917675,925.0
holdout|rt_new_stress|B+P4_dest_fragility|seed2009,holdout,rt_new_stress,B+P4_dest_fragility,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,53.0,88.0,0.1885908267686785,0.4552215453938585,0.1885908267686785,0.4552215453938585,0.02702702702702703,0.1875,0.0013226569446172587,1116.0
holdout|rt_new_stress|B+P5_process|seed2009,holdout,rt_new_stress,B+P5_process,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,52.0,84.0,0.2375424907434688,0.5056194717957276,0.2375424907434688,0.5056194717957276,0.1,0.4375,0.0013223372623683575,967.0
holdout|rt_new_stress|B+P6_full|seed2009,holdout,rt_new_stress,B+P6_full,2009,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,66.0,14.0,16.0,1-78,87-118,127-156,61.0,9.0,0.23905126931215182,0.5916638851802403,0.23905126931215182,0.5916638851802403,0.5,0.1875,0.0013224068105356732,73.0
holdout|propagation_vulnerability|A|seed2110,holdout,propagation_vulnerability,A,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B|seed2110,holdout,propagation_vulnerability,B,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed2110,holdout,propagation_vulnerability,B+P0_m2c_exposure,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P1_liab_channel|seed2110,holdout,propagation_vulnerability,B+P1_liab_channel,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P2_concentration|seed2110,holdout,propagation_vulnerability,B+P2_concentration,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P3_persistence|seed2110,holdout,propagation_vulnerability,B+P3_persistence,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P4_dest_fragility|seed2110,holdout,propagation_vulnerability,B+P4_dest_fragility,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P5_process|seed2110,holdout,propagation_vulnerability,B+P5_process,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P6_full|seed2110,holdout,propagation_vulnerability,B+P6_full,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|rt_new_stress|A|seed2110,holdout,rt_new_stress,A,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,43.0,16.0,0.008072532937505417,0.33725825275091703,0.008072532937505417,0.33725825275091703,0.02857142857142857,0.25,0.0003378319099517,68.0
holdout|rt_new_stress|B|seed2110,holdout,rt_new_stress,B,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,51.0,6.0,0.025252419015565842,0.6055247582527509,0.025252419015565842,0.6055247582527509,0.023255813953488372,0.25,0.0003305755572438965,24.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed2110,holdout,rt_new_stress,B+P0_m2c_exposure,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,52.0,17.0,0.008779695481823141,0.7033281927309103,0.008779695481823141,0.7033281927309103,0.03225806451612903,0.25,0.0003580500274970406,84.0
holdout|rt_new_stress|B+P1_liab_channel|seed2110,holdout,rt_new_stress,B+P1_liab_channel,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,52.0,6.0,0.025252419015565842,0.6055247582527509,0.025252419015565842,0.6055247582527509,0.023255813953488372,0.25,0.00033057148354028116,24.0
holdout|rt_new_stress|B+P2_concentration|seed2110,holdout,rt_new_stress,B+P2_concentration,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,54.0,5.0,0.028028028028028028,0.6081714738246082,0.028028028028028028,0.6081714738246082,0.1,0.25,0.00032899968351655554,16.0
holdout|rt_new_stress|B+P3_persistence|seed2110,holdout,rt_new_stress,B+P3_persistence,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,53.0,3.0,0.041919980860705336,0.6135170056685562,0.041919980860705336,0.6135170056685562,0.05263157894736842,0.25,0.0003277763070756553,16.0
holdout|rt_new_stress|B+P4_dest_fragility|seed2110,holdout,rt_new_stress,B+P4_dest_fragility,2110,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,48.0,26.0,4.0,1-78,87-118,127-156,53.0,6.0,0.025252419015565842,0.6055247582527509,0.025252419015565842,0.6055247582527509,0.023255813953488372,0.25,0.0003305755572438965,24.0
